source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
TA 1,WNT5B+ 2,0.009263266445508098,0.007449132058179498,0.009263266445508098,1.0,1.0,5
TA 2,Best4+ Enterocytes,0.01192344316088471,0.008884345652181437,0.01192344316088471,1.0,1.0,5
TA 2,CD4+ Activated Fos-hi,0.03602107302349716,0.024425284395030604,0.03602107302349716,1.0,1.0,5
TA 2,CD4+ Activated Fos-lo,0.01112571071949609,0.009417998790158822,0.01112571071949609,1.0,1.0,5
TA 2,CD4+ Memory,0.006451380238651353,0.007286161868297119,0.006451380238651353,1.0,1.0,5
TA 2,CD4+ PD1+,0.004886665449119556,0.0048090478653995275,0.004886665449119556,1.0,1.0,5
TA 2,CD69+ Mast,0.027348854823579537,0.013415078378790852,0.027348854823579537,1.0,1.0,5
TA 2,CD69- Mast,0.008376193265996802,0.00916422685589661,0.008376193265996802,1.0,1.0,5
TA 2,CD8+ IELs,0.009458041012975893,0.006039274083656683,0.009458041012975893,1.0,1.0,5
TA 2,CD8+ IL17+,0.016896763481312606,0.017322700976708696,0.016896763481312606,1.0,1.0,5
TA 2,CD8+ LP,0.0033159296671062856,0.0021642765288325976,0.0033159296671062856,1.0,1.0,5
TA 2,Cycling B,0.0027845187882930564,0.0016200530810255983,0.0027845187882930564,1.0,1.0,5
TA 2,Cycling Monocytes,0.0066140819493855085,0.007007137389179338,0.0066140819493855085,1.0,1.0,5
TA 2,Cycling T,0.012842936568140659,0.017014503352605688,0.012842936568140659,1.0,1.0,5
TA 2,Cycling TA,0.026954972605499516,0.020875613198396044,0.026954972605499516,1.0,1.0,5
TA 2,DC1,0.032037192645642205,0.031193051304998845,0.032037192645642205,1.0,1.0,5
TA 2,DC2,0.010243544507320096,0.010511052968815248,0.010243544507320096,1.0,1.0,5
TA 2,Endothelial,0.035255244108493664,0.011175775304661573,0.035255244108493664,1.0,1.0,5
TA 2,Enterocyte Progenitors,0.039628385936273144,0.03646431377485007,0.039628385936273144,1.0,1.0,5
TA 2,Enterocytes,0.022318217546166856,0.012044478712973419,0.022318217546166856,1.0,1.0,5
TA 2,Enteroendocrine,0.010606547532389892,0.016518712432424316,0.010606547532389892,1.0,1.0,5
TA 2,Follicular,0.004167363278079316,0.0035350954686453303,0.004167363278079316,1.0,1.0,5
TA 2,GC,0.0037800282124572275,0.0030825278115577605,0.0037800282124572275,1.0,1.0,5
TA 2,Glia,0.0024343496662678774,0.002568787767468863,0.0024343496662678774,1.0,1.0,5
TA 2,Goblet,0.01283542217994712,0.006762614021145291,0.01283542217994712,1.0,1.0,5
TA 2,ILCs,0.0106509737324199,0.011626759988625598,0.0106509737324199,1.0,1.0,5
TA 2,Immature Enterocytes 1,0.009124047201005195,0.012533305487014302,0.009124047201005195,1.0,1.0,5
TA 2,Immature Enterocytes 2,0.050654488062887845,0.04056984158920249,0.050654488062887845,1.0,1.0,5
TA 2,Immature Goblet,0.0021617346351179585,0.0023763406131936354,0.0021617346351179585,1.0,1.0,5
TA 2,Inflammatory Fibroblasts,0.026949645317006072,0.021283599710167824,0.026949645317006072,1.0,1.0,5
TA 2,Inflammatory Monocytes,0.005844368826369243,0.006013818063352442,0.005844368826369243,1.0,1.0,5
TA 2,M cells,0.012972695270167228,0.007874931143740532,0.012972695270167228,1.0,1.0,5
TA 2,MT-hi,0.0632292242994538,0.008415931496341325,0.0632292242994538,1.0,1.0,5
TA 2,Macrophages,0.057400523582019546,0.06589555380502893,0.057400523582019546,1.0,1.0,5
TA 2,Microvascular,0.010556713834518654,0.013733211350611771,0.010556713834518654,1.0,1.0,5
TA 2,Myofibroblasts,0.020155329808931876,0.017922024881965638,0.020155329808931876,1.0,1.0,5
TA 2,NKs,0.08596855407755616,0.1143906712536629,0.08596855407755616,1.0,1.0,5
TA 2,Pericytes,0.01587415868786357,0.016067036365045372,0.01587415868786357,1.0,1.0,5
TA 2,Plasma,0.014794934655482688,0.014632645817108046,0.014794934655482688,1.0,1.0,5
TA 2,Post-capillary Venules,0.008858279820897434,0.00558630515717351,0.008858279820897434,1.0,1.0,5
TA 2,RSPO3+,0.004210850893845199,0.002831176440099827,0.004210850893845199,1.0,1.0,5
TA 2,Secretory TA,0.00699390158476495,0.006023570728324773,0.00699390158476495,1.0,1.0,5
TA 2,Stem,0.01939536164020885,0.01979934108316564,0.01939536164020885,1.0,1.0,5
TA 2,TA 1,0.029476084475208074,0.013926684405282642,0.029476084475208074,1.0,1.0,5
TA 2,Tregs,0.023484635427019025,0.01235988127421254,0.023484635427019025,1.0,1.0,5
TA 2,Tuft,0.10725279687058861,0.07263581676084442,0.10725279687058861,1.0,1.0,5
TA 2,WNT2B+ Fos-hi,0.013122689923879577,0.015489469835941008,0.013122689923879577,1.0,1.0,5
TA 2,WNT2B+ Fos-lo 1,0.006494525465612489,0.0061280486557744995,0.006494525465612489,1.0,1.0,5
TA 2,WNT2B+ Fos-lo 2,0.008563134431522242,0.007952067993304768,0.008563134431522242,1.0,1.0,5
TA 2,WNT5B+ 1,0.024942143263410176,0.018458233012880187,0.024942143263410176,1.0,1.0,5
TA 2,WNT5B+ 2,0.002561352216613989,0.0014871799058701902,0.002561352216613989,1.0,1.0,5
Tregs,Best4+ Enterocytes,0.012400282076647524,0.004526828622007575,0.012400282076647524,1.0,1.0,5
Tregs,CD4+ Activated Fos-hi,0.012574015723900045,0.010810682839459353,0.012574015723900045,1.0,1.0,5
Tregs,CD4+ Activated Fos-lo,0.018248670122649892,0.011479926235673862,0.018248670122649892,1.0,1.0,5
Tregs,CD4+ Memory,0.030633866539852034,0.01825264589983485,0.030633866539852034,1.0,1.0,5
Tregs,CD4+ PD1+,0.00126404291146534,0.0009807928404117143,0.00126404291146534,1.0,1.0,5
Tregs,CD69+ Mast,0.008371081701454754,0.00940783327479432,0.008371081701454754,1.0,1.0,5
Tregs,CD69- Mast,0.012406894104720277,0.010468779331336223,0.012406894104720277,1.0,1.0,5
Tregs,CD8+ IELs,0.01758212265935663,0.005733835014322241,0.01758212265935663,1.0,1.0,5
Tregs,CD8+ IL17+,0.012959614782591094,0.016545305563944856,0.012959614782591094,1.0,1.0,5
Tregs,CD8+ LP,0.027504278960059546,0.02316615804024262,0.027504278960059546,1.0,1.0,5
Tregs,Cycling B,0.0033344358691301764,0.004545908543011807,0.0033344358691301764,1.0,1.0,5
Tregs,Cycling Monocytes,0.01275565972119697,0.015176730976627497,0.01275565972119697,1.0,1.0,5
Tregs,Cycling T,0.020218147542200866,0.011115702155056572,0.020218147542200866,1.0,1.0,5
Tregs,Cycling TA,0.014524131130866081,0.009720569356402312,0.014524131130866081,1.0,1.0,5
Tregs,DC1,0.016621485015579196,0.014547279843664605,0.016621485015579196,1.0,1.0,5
Tregs,DC2,0.008472380566137288,0.00491162313708985,0.008472380566137288,1.0,1.0,5
Tregs,Endothelial,0.01253019980930677,0.011118580220614791,0.01253019980930677,1.0,1.0,5
Tregs,Enterocyte Progenitors,0.06334277159123365,0.018549464186632978,0.06334277159123365,1.0,1.0,5
Tregs,Enterocytes,0.05810353368713574,0.011221103492068509,0.05810353368713574,1.0,1.0,5
Tregs,Enteroendocrine,0.03565169694147277,0.01931654241190382,0.03565169694147277,1.0,1.0,5
Tregs,Follicular,0.036808644302360125,0.014310431043253668,0.036808644302360125,1.0,1.0,5
Tregs,GC,0.003796523623802428,0.004939015238552581,0.003796523623802428,1.0,1.0,5
Tregs,Glia,0.03916932822261782,0.016293883981667638,0.03916932822261782,1.0,1.0,5
Tregs,Goblet,0.023325403441471902,0.01649905528207834,0.023325403441471902,1.0,1.0,5
Tregs,ILCs,0.0044410372250632615,0.00709091306340086,0.0044410372250632615,1.0,1.0,5
Tregs,Immature Enterocytes 1,0.014221602778190932,0.007774648132757682,0.014221602778190932,1.0,1.0,5
Tregs,Immature Enterocytes 2,0.06551204522608609,0.0159993540838197,0.06551204522608609,1.0,1.0,5
Tregs,Immature Goblet,0.013833800945527858,0.007618688264005672,0.013833800945527858,1.0,1.0,5
Tregs,Inflammatory Fibroblasts,0.03267504171825112,0.017714710778496814,0.03267504171825112,1.0,1.0,5
Tregs,Inflammatory Monocytes,0.015388441744771686,0.009533275391239831,0.015388441744771686,1.0,1.0,5
Tregs,M cells,0.00216282591378573,0.001916598468707503,0.00216282591378573,1.0,1.0,5
Tregs,MT-hi,0.023308808152614914,0.013772749654101298,0.023308808152614914,1.0,1.0,5
Tregs,Macrophages,0.02677281815166971,0.012823909917824729,0.02677281815166971,1.0,1.0,5
Tregs,Microvascular,0.03090192067761426,0.01109120013846952,0.03090192067761426,1.0,1.0,5
Tregs,Myofibroblasts,0.009824801267171546,0.00963457396819135,0.009824801267171546,1.0,1.0,5
Tregs,NKs,0.022669704507217135,0.01785269526816204,0.022669704507217135,1.0,1.0,5
Tregs,Pericytes,0.011948803448691522,0.01053636786426053,0.011948803448691522,1.0,1.0,5
Tregs,Plasma,0.008433573220337765,0.0097209310275622,0.008433573220337765,1.0,1.0,5
Tregs,Post-capillary Venules,0.007802727809510565,0.0077602909757719446,0.007802727809510565,1.0,1.0,5
Tregs,RSPO3+,0.0460236078313868,0.01736774292398709,0.0460236078313868,1.0,1.0,5
Tregs,Secretory TA,0.01679168344510281,0.007764824722173845,0.01679168344510281,1.0,1.0,5
Tregs,Stem,0.01431419158642112,0.0037163118152365197,0.01431419158642112,1.0,1.0,5
Tregs,TA 1,0.043290204400993605,0.019146488220862668,0.043290204400993605,1.0,1.0,5
Tregs,TA 2,0.006428024969140416,0.00853023400021982,0.006428024969140416,1.0,1.0,5
Tregs,Tuft,0.0346557649739105,0.013151987243852102,0.0346557649739105,1.0,1.0,5
Tregs,WNT2B+ Fos-hi,0.007533312219317886,0.005515328370212704,0.007533312219317886,1.0,1.0,5
Tregs,WNT2B+ Fos-lo 1,0.010423687604810798,0.008365022510581735,0.010423687604810798,1.0,1.0,5
Tregs,WNT2B+ Fos-lo 2,0.0044944828150717195,0.0022443101916475435,0.0044944828150717195,1.0,1.0,5
Tregs,WNT5B+ 1,0.013410421241425757,0.0075662768647044,0.013410421241425757,1.0,1.0,5
Tregs,WNT5B+ 2,0.010137446739758704,0.007157218257378023,0.010137446739758704,1.0,1.0,5
Tuft,Best4+ Enterocytes,0.023276403383514107,0.01276218063660647,0.023276403383514107,1.0,1.0,5
Tuft,CD4+ Activated Fos-hi,0.0050021744269975535,0.006220072276369768,0.0050021744269975535,1.0,1.0,5
Tuft,CD4+ Activated Fos-lo,0.019995775332453874,0.01553559477704743,0.019995775332453874,1.0,1.0,5
Tuft,CD4+ Memory,0.010874697989943529,0.00932213297382209,0.010874697989943529,1.0,1.0,5
Tuft,CD4+ PD1+,0.008496227324795639,0.009056884900023396,0.008496227324795639,1.0,1.0,5
Tuft,CD69+ Mast,0.010562152557721166,0.009662331347360243,0.010562152557721166,1.0,1.0,5
Tuft,CD69- Mast,0.005349241338085057,0.009165951271975484,0.005349241338085057,1.0,1.0,5
Tuft,CD8+ IELs,0.030369567123231737,0.02484424810322408,0.030369567123231737,1.0,1.0,5
Tuft,CD8+ IL17+,0.007987761831212182,0.006494955693839416,0.007987761831212182,1.0,1.0,5
Tuft,CD8+ LP,0.007602998769012481,0.006291054246067201,0.007602998769012481,1.0,1.0,5
Tuft,Cycling B,0.006704007940067066,0.010713734891526182,0.006704007940067066,1.0,1.0,5
Tuft,Cycling Monocytes,0.017097129061603208,0.014152680135755656,0.017097129061603208,1.0,1.0,5
Tuft,Cycling T,0.037040437629126,0.0038750413241796164,0.037040437629126,1.0,1.0,5
Tuft,Cycling TA,0.008713693467524453,0.00515529673658986,0.008713693467524453,1.0,1.0,5
Tuft,DC1,0.021892543699487312,0.008393780889703896,0.021892543699487312,1.0,1.0,5
Tuft,DC2,0.017618033202374084,0.003172696173569119,0.017618033202374084,1.0,1.0,5
Tuft,Endothelial,0.006516261316847002,0.006220529916253605,0.006516261316847002,1.0,1.0,5
Tuft,Enterocyte Progenitors,0.01580277087741332,0.008909716773945245,0.01580277087741332,1.0,1.0,5
Tuft,Enterocytes,0.007355361854486255,0.005946574439436592,0.007355361854486255,1.0,1.0,5
Tuft,Enteroendocrine,0.1044143589333368,0.012854984365571857,0.1044143589333368,1.0,1.0,5
Tuft,Follicular,0.010897799906390317,0.009717506948486008,0.010897799906390317,1.0,1.0,5
Tuft,GC,0.021057813836855396,0.0220113449769748,0.021057813836855396,1.0,1.0,5
Tuft,Glia,0.011714249257027243,0.011841072747355583,0.011714249257027243,1.0,1.0,5
Tuft,Goblet,0.012756381780802208,0.011749063153372957,0.012756381780802208,1.0,1.0,5
Tuft,ILCs,0.011753898572019373,0.008612018855203171,0.011753898572019373,1.0,1.0,5
Tuft,Immature Enterocytes 1,0.007985255583068935,0.010323809141978476,0.007985255583068935,1.0,1.0,5
Tuft,Immature Enterocytes 2,0.012441270764646207,0.009047531546152985,0.012441270764646207,1.0,1.0,5
Tuft,Immature Goblet,0.06420781540464653,0.01919471464874375,0.06420781540464653,1.0,1.0,5
Tuft,Inflammatory Fibroblasts,0.011688830571904682,0.013504103451373714,0.011688830571904682,1.0,1.0,5
Tuft,Inflammatory Monocytes,0.03572935542129728,0.005501721637488177,0.03572935542129728,1.0,1.0,5
Tuft,M cells,0.01046592244335001,0.00909282961227438,0.01046592244335001,1.0,1.0,5
Tuft,MT-hi,0.008102903744571724,0.00727471772987412,0.008102903744571724,1.0,1.0,5
Tuft,Macrophages,0.06318875617387912,0.015264178719540666,0.06318875617387912,1.0,1.0,5
Tuft,Microvascular,0.013147132756084179,0.009657721446703666,0.013147132756084179,1.0,1.0,5
Tuft,Myofibroblasts,0.011624931720110055,0.014180934051825736,0.011624931720110055,1.0,1.0,5
Tuft,NKs,0.02922689531327948,0.01240322764828309,0.02922689531327948,1.0,1.0,5
Tuft,Pericytes,0.02905586196177381,0.018099574168480355,0.02905586196177381,1.0,1.0,5
Tuft,Plasma,0.011320834430427607,0.008693419995797058,0.011320834430427607,1.0,1.0,5
Tuft,Post-capillary Venules,0.004811294430248436,0.004966089614071573,0.004811294430248436,1.0,1.0,5
Tuft,RSPO3+,0.048175043195322384,0.0166360443960496,0.048175043195322384,1.0,1.0,5
Tuft,Secretory TA,0.007914566564935386,0.006315944820725888,0.007914566564935386,1.0,1.0,5
Tuft,Stem,0.008645209236307563,0.007647685818565126,0.008645209236307563,1.0,1.0,5
Tuft,TA 1,0.01099439823001708,0.006817937396000479,0.01099439823001708,1.0,1.0,5
Tuft,TA 2,0.04200688632134844,0.01115614428169709,0.04200688632134844,1.0,1.0,5
Tuft,Tregs,0.047042010709273815,0.01228342776296436,0.047042010709273815,1.0,1.0,5
Tuft,WNT2B+ Fos-hi,0.03140758074567741,0.015147883978849298,0.03140758074567741,1.0,1.0,5
Tuft,WNT2B+ Fos-lo 1,0.012605318226599518,0.00931123637276004,0.012605318226599518,1.0,1.0,5
Tuft,WNT2B+ Fos-lo 2,0.009632052698385513,0.009195836239428445,0.009632052698385513,1.0,1.0,5
Tuft,WNT5B+ 1,0.012995014296982086,0.015706185875988887,0.012995014296982086,1.0,1.0,5
Tuft,WNT5B+ 2,0.014733116571335487,0.013730586131205553,0.014733116571335487,1.0,1.0,5
WNT2B+ Fos-hi,Best4+ Enterocytes,0.029174370156160333,0.03064327787258854,0.029174370156160333,1.0,1.0,5
WNT2B+ Fos-hi,CD4+ Activated Fos-hi,0.01947161178502992,0.012302853322843445,0.01947161178502992,1.0,1.0,5
WNT2B+ Fos-hi,CD4+ Activated Fos-lo,0.032284594402681374,0.04310009206997066,0.032284594402681374,1.0,1.0,5
WNT2B+ Fos-hi,CD4+ Memory,0.013596264337756181,0.009442802451481198,0.013596264337756181,1.0,1.0,5
WNT2B+ Fos-hi,CD4+ PD1+,0.0423672349920086,0.07639808938386092,0.0423672349920086,1.0,1.0,5
WNT2B+ Fos-hi,CD69+ Mast,0.035889598925014275,0.0284844935310073,0.035889598925014275,1.0,1.0,5
WNT2B+ Fos-hi,CD69- Mast,0.00799900246268172,0.005967374534829791,0.00799900246268172,1.0,1.0,5
WNT2B+ Fos-hi,CD8+ IELs,0.028252055739179976,0.014964215781616165,0.028252055739179976,1.0,1.0,5
WNT2B+ Fos-hi,CD8+ IL17+,0.009568964097878567,0.004384774183747049,0.009568964097878567,1.0,1.0,5
WNT2B+ Fos-hi,CD8+ LP,0.02054132564695984,0.01540924213369095,0.02054132564695984,1.0,1.0,5
WNT2B+ Fos-hi,Cycling B,0.01887304857799519,0.01715452613790522,0.01887304857799519,1.0,1.0,5
WNT2B+ Fos-hi,Cycling Monocytes,0.04262235931606526,0.037563129719244345,0.04262235931606526,1.0,1.0,5
WNT2B+ Fos-hi,Cycling T,0.037571321444187636,0.04489850406081768,0.037571321444187636,1.0,1.0,5
WNT2B+ Fos-hi,Cycling TA,0.01553400890041524,0.008584165674420661,0.01553400890041524,1.0,1.0,5
WNT2B+ Fos-hi,DC1,0.01926556395003472,0.019530669608902745,0.01926556395003472,1.0,1.0,5
WNT2B+ Fos-hi,DC2,0.009596614924467554,0.010693319962551668,0.009596614924467554,1.0,1.0,5
WNT2B+ Fos-hi,Endothelial,0.014828569802573771,0.012379987176830427,0.014828569802573771,1.0,1.0,5
WNT2B+ Fos-hi,Enterocyte Progenitors,0.06627167012795952,0.05816117456405278,0.06627167012795952,1.0,1.0,5
WNT2B+ Fos-hi,Enterocytes,0.01254835453419859,0.00946008503808799,0.01254835453419859,1.0,1.0,5
WNT2B+ Fos-hi,Enteroendocrine,0.02165569641376239,0.018258972832388684,0.02165569641376239,1.0,1.0,5
WNT2B+ Fos-hi,Follicular,0.013667129564695568,0.015992027705797576,0.013667129564695568,1.0,1.0,5
WNT2B+ Fos-hi,GC,0.013966904859208618,0.0099128556582134,0.013966904859208618,1.0,1.0,5
WNT2B+ Fos-hi,Glia,0.011885857063157793,0.012320861202973469,0.011885857063157793,1.0,1.0,5
WNT2B+ Fos-hi,Goblet,0.010780896257095399,0.007221662437844866,0.010780896257095399,1.0,1.0,5
WNT2B+ Fos-hi,ILCs,0.013889111198548045,0.008384085442824088,0.013889111198548045,1.0,1.0,5
WNT2B+ Fos-hi,Immature Enterocytes 1,0.006281110485623201,0.006849274812524002,0.006281110485623201,1.0,1.0,5
WNT2B+ Fos-hi,Immature Enterocytes 2,0.013186146333662146,0.006345039811758989,0.013186146333662146,1.0,1.0,5
WNT2B+ Fos-hi,Immature Goblet,0.0074437553045477375,0.005384402561736461,0.0074437553045477375,1.0,1.0,5
WNT2B+ Fos-hi,Inflammatory Fibroblasts,0.006444459190430252,0.0073432500290842185,0.006444459190430252,1.0,1.0,5
WNT2B+ Fos-hi,Inflammatory Monocytes,0.007463667346532872,0.004379242114627701,0.007463667346532872,1.0,1.0,5
WNT2B+ Fos-hi,M cells,0.009603834107483937,0.00964821260761253,0.009603834107483937,1.0,1.0,5
WNT2B+ Fos-hi,MT-hi,0.01419535535925073,0.008486148380081247,0.01419535535925073,1.0,1.0,5
WNT2B+ Fos-hi,Macrophages,0.012939121473164578,0.011538126846335374,0.012939121473164578,1.0,1.0,5
WNT2B+ Fos-hi,Microvascular,0.02909298823766996,0.03593588047077382,0.02909298823766996,1.0,1.0,5
WNT2B+ Fos-hi,Myofibroblasts,0.017475793890529428,0.011371291889672046,0.017475793890529428,1.0,1.0,5
WNT2B+ Fos-hi,NKs,0.02798434444256321,0.01889873027854001,0.02798434444256321,1.0,1.0,5
WNT2B+ Fos-hi,Pericytes,0.008795457438551105,0.007964556558032198,0.008795457438551105,1.0,1.0,5
WNT2B+ Fos-hi,Plasma,0.026035431588602255,0.023048587886567277,0.026035431588602255,1.0,1.0,5
WNT2B+ Fos-hi,Post-capillary Venules,0.0043470026650477955,0.004712170149824497,0.0043470026650477955,1.0,1.0,5
WNT2B+ Fos-hi,RSPO3+,0.02821511557746431,0.034952710337846145,0.02821511557746431,1.0,1.0,5
WNT2B+ Fos-hi,Secretory TA,0.03816757166824689,0.040633567378392736,0.03816757166824689,1.0,1.0,5
WNT2B+ Fos-hi,Stem,0.032015490925115686,0.02839328160509377,0.032015490925115686,1.0,1.0,5
WNT2B+ Fos-hi,TA 1,0.013728259050134601,0.01387488799160887,0.013728259050134601,1.0,1.0,5
WNT2B+ Fos-hi,TA 2,0.013991179628201279,0.010633028529628108,0.013991179628201279,1.0,1.0,5
WNT2B+ Fos-hi,Tregs,0.029152573976983537,0.02387440813602297,0.029152573976983537,1.0,1.0,5
WNT2B+ Fos-hi,Tuft,0.03993480983256546,0.0583053420891985,0.03993480983256546,1.0,1.0,5
WNT2B+ Fos-hi,WNT2B+ Fos-lo 1,0.011560154911160404,0.010459460388961287,0.011560154911160404,1.0,1.0,5
WNT2B+ Fos-hi,WNT2B+ Fos-lo 2,0.007364719536261636,0.0054989424911621254,0.007364719536261636,1.0,1.0,5
WNT2B+ Fos-hi,WNT5B+ 1,0.017398299254038553,0.013927347558551928,0.017398299254038553,1.0,1.0,5
WNT2B+ Fos-hi,WNT5B+ 2,0.01508122684993668,0.013985148278652213,0.01508122684993668,1.0,1.0,5
WNT2B+ Fos-lo 1,Best4+ Enterocytes,0.0637827434840931,0.07680230334631646,0.0637827434840931,1.0,1.0,5
WNT2B+ Fos-lo 1,CD4+ Activated Fos-hi,0.015380832957898775,0.019024033544022077,0.015380832957898775,1.0,1.0,5
WNT2B+ Fos-lo 1,CD4+ Activated Fos-lo,0.022147314723397562,0.022170086675516145,0.022147314723397562,1.0,1.0,5
WNT2B+ Fos-lo 1,CD4+ Memory,0.05264642680615109,0.04516093698326292,0.05264642680615109,1.0,1.0,5
WNT2B+ Fos-lo 1,CD4+ PD1+,0.0074775301277244036,0.009135780961917491,0.0074775301277244036,1.0,1.0,5
WNT2B+ Fos-lo 1,CD69+ Mast,0.007483229195486496,0.010129812088705966,0.007483229195486496,1.0,1.0,5
WNT2B+ Fos-lo 1,CD69- Mast,0.002381177678725057,0.0023908013163707977,0.002381177678725057,1.0,1.0,5
WNT2B+ Fos-lo 1,CD8+ IELs,0.04336404707005532,0.012797640922472835,0.04336404707005532,1.0,1.0,5
WNT2B+ Fos-lo 1,CD8+ IL17+,0.03323222055813957,0.02606822405318789,0.03323222055813957,1.0,1.0,5
WNT2B+ Fos-lo 1,CD8+ LP,0.02617743642479009,0.019246856512412317,0.02617743642479009,1.0,1.0,5
WNT2B+ Fos-lo 1,Cycling B,0.010463224380870457,0.0075014851000841844,0.010463224380870457,1.0,1.0,5
WNT2B+ Fos-lo 1,Cycling Monocytes,0.06365121025754979,0.012129461931138815,0.06365121025754979,1.0,1.0,5
