source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Tregs,Epi__WNT2B+ Fos-lo 1,0.002355841572464157,0.003028791647393989,0.002355841572464157,1.0,1.0,5
Epi__Tregs,LP__WNT2B+ Fos-lo 1,0.00074095485012441,0.00044579178009592055,0.00074095485012441,1.0,1.0,5
Epi__Tregs,Epi__WNT2B+ Fos-lo 2,0.000373176117232409,0.00013813319610047738,0.000373176117232409,1.0,1.0,5
Epi__Tregs,LP__WNT2B+ Fos-lo 2,0.008246706807372196,0.006697798274634938,0.008246706807372196,1.0,1.0,5
Epi__Tregs,Epi__WNT5B+ 1,0.0013736813171227602,0.0005166685219790388,0.0013736813171227602,1.0,1.0,5
Epi__Tregs,LP__WNT5B+ 1,0.0020576401302085778,0.0015832323686415328,0.0020576401302085778,1.0,1.0,5
Epi__Tregs,Epi__WNT5B+ 2,0.001692390962202077,0.0013953132598585867,0.001692390962202077,1.0,1.0,5
Epi__Tregs,LP__WNT5B+ 2,0.007202235949933748,0.0109735583207526,0.007202235949933748,1.0,1.0,5
LP__Tregs,Epi__Best4+ Enterocytes,0.004151550932058976,0.003346550351090057,0.004151550932058976,1.0,1.0,5
LP__Tregs,LP__Best4+ Enterocytes,0.005283213006646118,0.004702748430495778,0.005283213006646118,1.0,1.0,5
LP__Tregs,Epi__CD4+ Activated Fos-hi,0.004170197524947621,0.004230573880475041,0.004170197524947621,1.0,1.0,5
LP__Tregs,LP__CD4+ Activated Fos-hi,0.003731258030795962,0.0038176622348386436,0.003731258030795962,1.0,1.0,5
LP__Tregs,Epi__CD4+ Activated Fos-lo,0.010169679540959138,0.008197363341743934,0.010169679540959138,1.0,1.0,5
LP__Tregs,LP__CD4+ Activated Fos-lo,0.018613957369420564,0.01731689267959397,0.018613957369420564,1.0,1.0,5
LP__Tregs,Epi__CD4+ Memory,0.014064540634167408,0.022333141799011646,0.014064540634167408,1.0,1.0,5
LP__Tregs,LP__CD4+ Memory,0.009186661121119712,0.005056205882632363,0.009186661121119712,1.0,1.0,5
LP__Tregs,Epi__CD4+ PD1+,0.010098265217379315,0.013026063600855588,0.010098265217379315,1.0,1.0,5
LP__Tregs,LP__CD4+ PD1+,0.008068835509819785,0.005960037172518556,0.008068835509819785,1.0,1.0,5
LP__Tregs,Epi__CD69+ Mast,0.008320884087235757,0.008169867408662452,0.008320884087235757,1.0,1.0,5
LP__Tregs,LP__CD69+ Mast,0.004273740281494976,0.005316493738652746,0.004273740281494976,1.0,1.0,5
LP__Tregs,Epi__CD69- Mast,0.006745302900438538,0.0037735234177581475,0.006745302900438538,1.0,1.0,5
LP__Tregs,LP__CD69- Mast,0.0067052796004003,0.006956405544251683,0.0067052796004003,1.0,1.0,5
LP__Tregs,Epi__CD8+ IELs,0.004893422335978082,0.004972845734365306,0.004893422335978082,1.0,1.0,5
LP__Tregs,LP__CD8+ IELs,0.018039750530453234,0.011776593545303927,0.018039750530453234,1.0,1.0,5
LP__Tregs,Epi__CD8+ IL17+,0.004791243802247814,0.006456832788278952,0.004791243802247814,1.0,1.0,5
LP__Tregs,LP__CD8+ IL17+,0.0349482887989153,0.042491182819638346,0.0349482887989153,1.0,1.0,5
LP__Tregs,Epi__CD8+ LP,0.007195219023589841,0.006321563710125612,0.007195219023589841,1.0,1.0,5
LP__Tregs,LP__CD8+ LP,0.0076878551118919804,0.00363526880744363,0.0076878551118919804,1.0,1.0,5
LP__Tregs,Epi__Cycling B,0.012534346811703342,0.013468395577296816,0.012534346811703342,1.0,1.0,5
LP__Tregs,LP__Cycling B,0.005898437872739883,0.007455934566096287,0.005898437872739883,1.0,1.0,5
LP__Tregs,Epi__Cycling Monocytes,0.0017827321657629205,0.001842530819446027,0.0017827321657629205,1.0,1.0,5
LP__Tregs,LP__Cycling Monocytes,0.010219224963114174,0.00455800931526675,0.010219224963114174,1.0,1.0,5
LP__Tregs,Epi__Cycling T,0.011964106490257998,0.01279493794936839,0.011964106490257998,1.0,1.0,5
LP__Tregs,LP__Cycling T,0.004179942448069716,0.006058790765663786,0.004179942448069716,1.0,1.0,5
LP__Tregs,Epi__Cycling TA,0.010997177328171652,0.013304255725886227,0.010997177328171652,1.0,1.0,5
LP__Tregs,LP__Cycling TA,0.047249807965308824,0.051509719144892045,0.047249807965308824,1.0,1.0,5
LP__Tregs,Epi__DC1,0.0037515934481662885,0.0054509390360255126,0.0037515934481662885,1.0,1.0,5
LP__Tregs,LP__DC1,0.024152271703440694,0.020741948364669697,0.024152271703440694,1.0,1.0,5
LP__Tregs,Epi__DC2,0.003578826225778084,0.003620307410525857,0.003578826225778084,1.0,1.0,5
LP__Tregs,LP__DC2,0.01521158105808847,0.014023115195348717,0.01521158105808847,1.0,1.0,5
LP__Tregs,Epi__Endothelial,0.005228820788356975,0.004972090730818394,0.005228820788356975,1.0,1.0,5
LP__Tregs,LP__Endothelial,0.027175962392163806,0.02627451951702232,0.027175962392163806,1.0,1.0,5
LP__Tregs,Epi__Enterocyte Progenitors,0.008722203937586447,0.00995625497790119,0.008722203937586447,1.0,1.0,5
LP__Tregs,LP__Enterocyte Progenitors,0.011399837638132985,0.01229333541560826,0.011399837638132985,1.0,1.0,5
LP__Tregs,Epi__Enterocytes,0.0074244629539033605,0.004834066696151106,0.0074244629539033605,1.0,1.0,5
LP__Tregs,LP__Enterocytes,0.003514971368765039,0.004245924602481523,0.003514971368765039,1.0,1.0,5
LP__Tregs,Epi__Enteroendocrine,0.0023725866966641572,0.0012049083254560145,0.0023725866966641572,1.0,1.0,5
LP__Tregs,LP__Enteroendocrine,0.012765567925923971,0.014626000962859027,0.012765567925923971,1.0,1.0,5
LP__Tregs,Epi__Follicular,0.0028577553176035355,0.002284729837994826,0.0028577553176035355,1.0,1.0,5
LP__Tregs,LP__Follicular,0.012256030994467596,0.013846173644645524,0.012256030994467596,1.0,1.0,5
LP__Tregs,Epi__GC,0.0068848915537000925,0.0058755666927355005,0.0068848915537000925,1.0,1.0,5
LP__Tregs,LP__GC,0.006708707728705519,0.007247041343342751,0.006708707728705519,1.0,1.0,5
LP__Tregs,Epi__Glia,0.000917689531785584,0.0008908613565236041,0.000917689531785584,1.0,1.0,5
LP__Tregs,LP__Glia,0.007277794783429313,0.007940301477458915,0.007277794783429313,1.0,1.0,5
LP__Tregs,Epi__Goblet,0.012726528242216553,0.01336042693471945,0.012726528242216553,1.0,1.0,5
LP__Tregs,LP__Goblet,0.010394790736236493,0.01294818640419873,0.010394790736236493,1.0,1.0,5
LP__Tregs,Epi__ILCs,0.06713670994471686,0.07796933123965824,0.06713670994471686,1.0,1.0,5
LP__Tregs,LP__ILCs,0.009590997138399232,0.010170134690740233,0.009590997138399232,1.0,1.0,5
LP__Tregs,Epi__Immature Enterocytes 1,0.011805046785643647,0.010015570108697837,0.011805046785643647,1.0,1.0,5
LP__Tregs,LP__Immature Enterocytes 1,0.008599653084250765,0.008659472993383589,0.008599653084250765,1.0,1.0,5
LP__Tregs,Epi__Immature Enterocytes 2,0.012005101303372666,0.00845273210014879,0.012005101303372666,1.0,1.0,5
LP__Tregs,LP__Immature Enterocytes 2,0.014409796858752818,0.0190802630842958,0.014409796858752818,1.0,1.0,5
LP__Tregs,Epi__Immature Goblet,0.008779708397479376,0.012294399526457457,0.008779708397479376,1.0,1.0,5
LP__Tregs,LP__Immature Goblet,0.010568186836642266,0.00612166894353344,0.010568186836642266,1.0,1.0,5
LP__Tregs,Epi__Inflammatory Fibroblasts,0.006191682466887342,0.00816644209414262,0.006191682466887342,1.0,1.0,5
LP__Tregs,LP__Inflammatory Fibroblasts,0.004338052890187481,0.005296685029150494,0.004338052890187481,1.0,1.0,5
LP__Tregs,Epi__Inflammatory Monocytes,0.009804678681583868,0.008021811509333088,0.009804678681583868,1.0,1.0,5
LP__Tregs,LP__Inflammatory Monocytes,0.0034817556640135486,0.0048986066860007196,0.0034817556640135486,1.0,1.0,5
LP__Tregs,Epi__M cells,0.005544978069699498,0.006968523133707161,0.005544978069699498,1.0,1.0,5
LP__Tregs,LP__M cells,0.003952317441064784,0.0036258008510097273,0.003952317441064784,1.0,1.0,5
LP__Tregs,Epi__MT-hi,0.005168321473968431,0.0056424177328238505,0.005168321473968431,1.0,1.0,5
LP__Tregs,LP__MT-hi,0.031106616428142764,0.031242232421048236,0.031106616428142764,1.0,1.0,5
LP__Tregs,Epi__Macrophages,0.006175880480828907,0.004470123064787618,0.006175880480828907,1.0,1.0,5
LP__Tregs,LP__Macrophages,0.04916445049135994,0.08126748197154558,0.04916445049135994,1.0,1.0,5
LP__Tregs,Epi__Microvascular,0.0022756515328109703,0.0023834340204859036,0.0022756515328109703,1.0,1.0,5
LP__Tregs,LP__Microvascular,0.005270927681965382,0.004687894342573406,0.005270927681965382,1.0,1.0,5
LP__Tregs,Epi__Myofibroblasts,0.0015811409580758114,0.0015537131559771593,0.0015811409580758114,1.0,1.0,5
LP__Tregs,LP__Myofibroblasts,0.006098003190673043,0.0062696259422249006,0.006098003190673043,1.0,1.0,5
LP__Tregs,Epi__NKs,0.008525216469466804,0.011353122838908275,0.008525216469466804,1.0,1.0,5
LP__Tregs,LP__NKs,0.005014249853037811,0.005216110929610083,0.005014249853037811,1.0,1.0,5
LP__Tregs,Epi__Pericytes,0.010433370342786573,0.011469579381503277,0.010433370342786573,1.0,1.0,5
LP__Tregs,LP__Pericytes,0.007373695603946073,0.007860480668930676,0.007373695603946073,1.0,1.0,5
LP__Tregs,Epi__Plasma,0.011057215412112211,0.01307321473079272,0.011057215412112211,1.0,1.0,5
LP__Tregs,LP__Plasma,0.008419597942115038,0.007097327675317909,0.008419597942115038,1.0,1.0,5
LP__Tregs,Epi__Post-capillary Venules,0.0021413790036939597,0.0020874030043560076,0.0021413790036939597,1.0,1.0,5
LP__Tregs,LP__Post-capillary Venules,0.0022185411861710275,0.0021745660453032496,0.0022185411861710275,1.0,1.0,5
LP__Tregs,Epi__RSPO3+,0.0006507780101578398,0.00071950003727924,0.0006507780101578398,1.0,1.0,5
LP__Tregs,LP__RSPO3+,0.004383410058144502,0.0025466836536898485,0.004383410058144502,1.0,1.0,5
LP__Tregs,Epi__Secretory TA,0.012608696618052301,0.011021535607420937,0.012608696618052301,1.0,1.0,5
LP__Tregs,LP__Secretory TA,0.005596052208863013,0.004259264071275945,0.005596052208863013,1.0,1.0,5
LP__Tregs,Epi__Stem,0.010170440283618635,0.008319215986993037,0.010170440283618635,1.0,1.0,5
LP__Tregs,LP__Stem,0.0072278116259929664,0.005650927710533891,0.0072278116259929664,1.0,1.0,5
LP__Tregs,Epi__TA 1,0.0040840768249754324,0.0033673082662257804,0.0040840768249754324,1.0,1.0,5
LP__Tregs,LP__TA 1,0.01239597773785207,0.013495156063099811,0.01239597773785207,1.0,1.0,5
LP__Tregs,Epi__TA 2,0.010378692793350668,0.012121394206320633,0.010378692793350668,1.0,1.0,5
LP__Tregs,LP__TA 2,0.008851860093608725,0.003854088484882226,0.008851860093608725,1.0,1.0,5
LP__Tregs,Epi__Tregs,0.016575189796217464,0.02501560897827314,0.016575189796217464,1.0,1.0,5
LP__Tregs,Epi__Tuft,0.009187504847056587,0.006559333854724585,0.009187504847056587,1.0,1.0,5
LP__Tregs,LP__Tuft,0.015138599520205052,0.013924139337318798,0.015138599520205052,1.0,1.0,5
LP__Tregs,Epi__WNT2B+ Fos-hi,0.007745294598571395,0.007712926443282031,0.007745294598571395,1.0,1.0,5
LP__Tregs,LP__WNT2B+ Fos-hi,0.011421683848398903,0.012224418764809003,0.011421683848398903,1.0,1.0,5
LP__Tregs,Epi__WNT2B+ Fos-lo 1,0.005703228776395524,0.007078268116361871,0.005703228776395524,1.0,1.0,5
LP__Tregs,LP__WNT2B+ Fos-lo 1,0.0045643145657989085,0.007138514433312787,0.0045643145657989085,1.0,1.0,5
LP__Tregs,Epi__WNT2B+ Fos-lo 2,0.0017755805774424503,0.001877733471400587,0.0017755805774424503,1.0,1.0,5
LP__Tregs,LP__WNT2B+ Fos-lo 2,0.003648098971540028,0.0040514066013695935,0.003648098971540028,1.0,1.0,5
LP__Tregs,Epi__WNT5B+ 1,0.006854060528684221,0.0072761151339653385,0.006854060528684221,1.0,1.0,5
LP__Tregs,LP__WNT5B+ 1,0.007919154273574557,0.007415768971599083,0.007919154273574557,1.0,1.0,5
LP__Tregs,Epi__WNT5B+ 2,0.007636955012227509,0.01030650739801608,0.007636955012227509,1.0,1.0,5
LP__Tregs,LP__WNT5B+ 2,0.00596182411809859,0.00893211452068919,0.00596182411809859,1.0,1.0,5
Epi__Tuft,Epi__Best4+ Enterocytes,0.007984400927998004,0.012424083970680328,0.007984400927998004,1.0,1.0,5
Epi__Tuft,LP__Best4+ Enterocytes,0.024968415437416937,0.0241150968859241,0.024968415437416937,1.0,1.0,5
Epi__Tuft,Epi__CD4+ Activated Fos-hi,0.005632302229412382,0.010312120945643327,0.005632302229412382,1.0,1.0,5
Epi__Tuft,LP__CD4+ Activated Fos-hi,0.001486381447727819,0.0017439850703850203,0.001486381447727819,1.0,1.0,5
Epi__Tuft,Epi__CD4+ Activated Fos-lo,0.002399439210965231,0.0036861222692188564,0.002399439210965231,1.0,1.0,5
Epi__Tuft,LP__CD4+ Activated Fos-lo,0.003958634822001181,0.0062534136114890115,0.003958634822001181,1.0,1.0,5
Epi__Tuft,Epi__CD4+ Memory,0.021540061313358394,0.03777377331252071,0.021540061313358394,1.0,1.0,5
Epi__Tuft,LP__CD4+ Memory,0.0022004412842507007,0.0029065505872609104,0.0022004412842507007,1.0,1.0,5
Epi__Tuft,Epi__CD4+ PD1+,0.0011894442483719799,0.0009415836636966801,0.0011894442483719799,1.0,1.0,5
Epi__Tuft,LP__CD4+ PD1+,0.03041786159100951,0.020395001686213023,0.03041786159100951,1.0,1.0,5
Epi__Tuft,Epi__CD69+ Mast,0.00282951871163403,0.003988977849055291,0.00282951871163403,1.0,1.0,5
Epi__Tuft,LP__CD69+ Mast,0.011863186035912214,0.016161535124133916,0.011863186035912214,1.0,1.0,5
Epi__Tuft,Epi__CD69- Mast,0.009240753944785948,0.016779422446112805,0.009240753944785948,1.0,1.0,5
Epi__Tuft,LP__CD69- Mast,0.0009397421790155056,0.0013174843430777154,0.0009397421790155056,1.0,1.0,5
Epi__Tuft,Epi__CD8+ IELs,0.0006534674102755178,0.0005752877057726248,0.0006534674102755178,1.0,1.0,5
Epi__Tuft,LP__CD8+ IELs,0.0052032083724165646,0.004926094074411905,0.0052032083724165646,1.0,1.0,5
Epi__Tuft,Epi__CD8+ IL17+,0.12212438624772685,0.08068701724089923,0.12212438624772685,1.0,1.0,5
Epi__Tuft,LP__CD8+ IL17+,0.006704303819393247,0.00694458680902126,0.006704303819393247,1.0,1.0,5
Epi__Tuft,Epi__CD8+ LP,0.0024540662706088318,0.001878187964110888,0.0024540662706088318,1.0,1.0,5
Epi__Tuft,LP__CD8+ LP,0.0030583740095962157,0.002698327113724883,0.0030583740095962157,1.0,1.0,5
Epi__Tuft,Epi__Cycling B,0.002220159827716531,0.0028000285995032213,0.002220159827716531,1.0,1.0,5
Epi__Tuft,LP__Cycling B,0.0008024532671389615,0.0006797791132460543,0.0008024532671389615,1.0,1.0,5
Epi__Tuft,Epi__Cycling Monocytes,0.003136236040098756,0.0016544341843721187,0.003136236040098756,1.0,1.0,5
Epi__Tuft,LP__Cycling Monocytes,0.0019009910955203816,0.001836335085166053,0.0019009910955203816,1.0,1.0,5
Epi__Tuft,Epi__Cycling T,0.006293435525158218,0.012045569017292179,0.006293435525158218,1.0,1.0,5
Epi__Tuft,LP__Cycling T,0.010423825460165747,0.02146816756727636,0.010423825460165747,1.0,1.0,5
Epi__Tuft,Epi__Cycling TA,0.004147352028205973,0.003915331956160744,0.004147352028205973,1.0,1.0,5
Epi__Tuft,LP__Cycling TA,0.013475125950309835,0.008703128759618045,0.013475125950309835,1.0,1.0,5
Epi__Tuft,Epi__DC1,0.0010288567613208131,0.001097609965912348,0.0010288567613208131,1.0,1.0,5
Epi__Tuft,LP__DC1,0.009392427110397079,0.015237990662172952,0.009392427110397079,1.0,1.0,5
Epi__Tuft,Epi__DC2,0.001673547862195522,0.001037738218613255,0.001673547862195522,1.0,1.0,5
Epi__Tuft,LP__DC2,0.0029058302565679096,0.002078674094672117,0.0029058302565679096,1.0,1.0,5
Epi__Tuft,Epi__Endothelial,0.001904186947975426,0.0008718195806927937,0.001904186947975426,1.0,1.0,5
Epi__Tuft,LP__Endothelial,0.025837474745165356,0.01758220543863847,0.025837474745165356,1.0,1.0,5
Epi__Tuft,Epi__Enterocyte Progenitors,0.0017611665206084207,0.0011011042265634055,0.0017611665206084207,1.0,1.0,5
Epi__Tuft,LP__Enterocyte Progenitors,0.015287593568056248,0.02758354017066185,0.015287593568056248,1.0,1.0,5
Epi__Tuft,Epi__Enterocytes,0.005246295249122401,0.006726763189466083,0.005246295249122401,1.0,1.0,5
Epi__Tuft,LP__Enterocytes,0.0008841027282197576,0.0009531385326816954,0.0008841027282197576,1.0,1.0,5
Epi__Tuft,Epi__Enteroendocrine,0.004155729864764257,0.006466306610148767,0.004155729864764257,1.0,1.0,5
Epi__Tuft,LP__Enteroendocrine,0.024123375543214993,0.021106775461595922,0.024123375543214993,1.0,1.0,5
Epi__Tuft,Epi__Follicular,0.0015562079351876083,0.0005756045862249143,0.0015562079351876083,1.0,1.0,5
Epi__Tuft,LP__Follicular,0.0672527260547148,0.06412796991169559,0.0672527260547148,1.0,1.0,5
Epi__Tuft,Epi__GC,0.000611295145317366,0.00037283131958954754,0.000611295145317366,1.0,1.0,5
Epi__Tuft,LP__GC,0.0015934076263871976,0.0016837639557735352,0.0015934076263871976,1.0,1.0,5
Epi__Tuft,Epi__Glia,0.0011056131287647125,0.00047918798871672053,0.0011056131287647125,1.0,1.0,5
Epi__Tuft,LP__Glia,0.0015809239193106666,0.001492467596065542,0.0015809239193106666,1.0,1.0,5
Epi__Tuft,Epi__Goblet,0.0059122905322407885,0.009190151729633373,0.0059122905322407885,1.0,1.0,5
Epi__Tuft,LP__Goblet,0.015601525704675595,0.02302272686009914,0.015601525704675595,1.0,1.0,5
Epi__Tuft,Epi__ILCs,0.010987429376763563,0.01595719510980632,0.010987429376763563,1.0,1.0,5
Epi__Tuft,LP__ILCs,0.00849713869434378,0.00853841374553365,0.00849713869434378,1.0,1.0,5
Epi__Tuft,Epi__Immature Enterocytes 1,0.0019277106980004246,0.002523356444167551,0.0019277106980004246,1.0,1.0,5
Epi__Tuft,LP__Immature Enterocytes 1,0.006209355601952748,0.008035802739646186,0.006209355601952748,1.0,1.0,5
Epi__Tuft,Epi__Immature Enterocytes 2,0.004596141450925677,0.004916373638704255,0.004596141450925677,1.0,1.0,5
Epi__Tuft,LP__Immature Enterocytes 2,0.005714694459702818,0.00890981460121496,0.005714694459702818,1.0,1.0,5
Epi__Tuft,Epi__Immature Goblet,0.015502201029198876,0.024423024274401864,0.015502201029198876,1.0,1.0,5
Epi__Tuft,LP__Immature Goblet,0.00871367394853941,0.0106099280289044,0.00871367394853941,1.0,1.0,5
Epi__Tuft,Epi__Inflammatory Fibroblasts,0.0017758190608516838,0.0017983772914285303,0.0017758190608516838,1.0,1.0,5
Epi__Tuft,LP__Inflammatory Fibroblasts,0.0005677015029563796,0.0004357046633962712,0.0005677015029563796,1.0,1.0,5
Epi__Tuft,Epi__Inflammatory Monocytes,0.0004883828951248216,0.0003629630517390994,0.0004883828951248216,1.0,1.0,5
Epi__Tuft,LP__Inflammatory Monocytes,0.001138172725817621,0.0013182512781207188,0.001138172725817621,1.0,1.0,5
Epi__Tuft,Epi__M cells,0.002511242758543461,0.003886493305985812,0.002511242758543461,1.0,1.0,5
Epi__Tuft,LP__M cells,0.052313475506815775,0.07062640610610942,0.052313475506815775,1.0,1.0,5
Epi__Tuft,Epi__MT-hi,0.0008742106233497239,0.000711047621870068,0.0008742106233497239,1.0,1.0,5
Epi__Tuft,LP__MT-hi,0.013630041389410921,0.022961722898075188,0.013630041389410921,1.0,1.0,5
Epi__Tuft,Epi__Macrophages,0.0020880284142300322,0.0014747569549161807,0.0020880284142300322,1.0,1.0,5
Epi__Tuft,LP__Macrophages,0.008904270156213182,0.012554570324242422,0.008904270156213182,1.0,1.0,5
Epi__Tuft,Epi__Microvascular,0.0010631093806272812,0.0004588460578089143,0.0010631093806272812,1.0,1.0,5
Epi__Tuft,LP__Microvascular,0.00034100438215100344,0.00024285898589474156,0.00034100438215100344,1.0,1.0,5
Epi__Tuft,Epi__Myofibroblasts,0.0007946212407503763,0.0006492104113841597,0.0007946212407503763,1.0,1.0,5
Epi__Tuft,LP__Myofibroblasts,0.0003744199182680351,0.00021337100514984782,0.0003744199182680351,1.0,1.0,5
Epi__Tuft,Epi__NKs,0.001137914502310153,0.0011225740964675383,0.001137914502310153,1.0,1.0,5
Epi__Tuft,LP__NKs,0.00573061971569011,0.00657858647628683,0.00573061971569011,1.0,1.0,5
Epi__Tuft,Epi__Pericytes,0.0017078911177269018,0.0007758372064901822,0.0017078911177269018,1.0,1.0,5
Epi__Tuft,LP__Pericytes,0.0009631677433330583,0.0009124388247455606,0.0009631677433330583,1.0,1.0,5
Epi__Tuft,Epi__Plasma,0.007646287029057714,0.008941453477166036,0.007646287029057714,1.0,1.0,5
Epi__Tuft,LP__Plasma,0.009512829736993557,0.011009916661013745,0.009512829736993557,1.0,1.0,5
Epi__Tuft,Epi__Post-capillary Venules,0.0005237100752610716,0.00015100801872590502,0.0005237100752610716,1.0,1.0,5
Epi__Tuft,LP__Post-capillary Venules,0.011030568096401851,0.020255934841278234,0.011030568096401851,1.0,1.0,5
Epi__Tuft,Epi__RSPO3+,0.0010808054425611928,0.00043456213956140995,0.0010808054425611928,1.0,1.0,5
Epi__Tuft,LP__RSPO3+,0.0006745083865494191,0.0005176535345965961,0.0006745083865494191,1.0,1.0,5
Epi__Tuft,Epi__Secretory TA,0.002392373293629883,0.0023572525552422864,0.002392373293629883,1.0,1.0,5
Epi__Tuft,LP__Secretory TA,0.021988710779989873,0.018888748015878653,0.021988710779989873,1.0,1.0,5
Epi__Tuft,Epi__Stem,0.006276087339113522,0.01028803899948776,0.006276087339113522,1.0,1.0,5
Epi__Tuft,LP__Stem,0.024402569566624045,0.00790716309470663,0.024402569566624045,1.0,1.0,5
Epi__Tuft,Epi__TA 1,0.0010470075099534412,0.001294216208369661,0.0010470075099534412,1.0,1.0,5
Epi__Tuft,LP__TA 1,0.012718961797818552,0.015580159603251677,0.012718961797818552,1.0,1.0,5
Epi__Tuft,Epi__TA 2,0.009460673378310363,0.010327733952892632,0.009460673378310363,1.0,1.0,5
Epi__Tuft,LP__TA 2,0.07753571880720254,0.010340258979722801,0.07753571880720254,1.0,1.0,5
Epi__Tuft,Epi__Tregs,0.000709535131525273,0.0007054472023266155,0.000709535131525273,1.0,1.0,5
Epi__Tuft,LP__Tregs,0.02023472815249747,0.018926983129834072,0.02023472815249747,1.0,1.0,5
Epi__Tuft,LP__Tuft,0.10463707078950968,0.021132049262850994,0.10463707078950968,1.0,1.0,5
Epi__Tuft,Epi__WNT2B+ Fos-hi,0.0024932210823206975,0.0010900150739432827,0.0024932210823206975,1.0,1.0,5
Epi__Tuft,LP__WNT2B+ Fos-hi,0.005299041844347386,0.008848094869654153,0.005299041844347386,1.0,1.0,5
Epi__Tuft,Epi__WNT2B+ Fos-lo 1,0.0008793393429207902,0.0006250821683361306,0.0008793393429207902,1.0,1.0,5
Epi__Tuft,LP__WNT2B+ Fos-lo 1,0.0004975366501171032,0.0004422727008402538,0.0004975366501171032,1.0,1.0,5
Epi__Tuft,Epi__WNT2B+ Fos-lo 2,0.0011163149470139984,0.0003175656232007045,0.0011163149470139984,1.0,1.0,5
Epi__Tuft,LP__WNT2B+ Fos-lo 2,0.015129549406131404,0.025809986535528587,0.015129549406131404,1.0,1.0,5
Epi__Tuft,Epi__WNT5B+ 1,0.0026048149494904554,0.0010787557041023112,0.0026048149494904554,1.0,1.0,5
Epi__Tuft,LP__WNT5B+ 1,0.0011944492135200799,0.000709514056990483,0.0011944492135200799,1.0,1.0,5
Epi__Tuft,Epi__WNT5B+ 2,0.001089768953189779,0.0006495748585367957,0.001089768953189779,1.0,1.0,5
Epi__Tuft,LP__WNT5B+ 2,0.0006088068122852533,0.00040040026950997497,0.0006088068122852533,1.0,1.0,5
LP__Tuft,Epi__Best4+ Enterocytes,0.02040439950624973,0.016191319963779274,0.02040439950624973,1.0,1.0,5
